id,loan_status
68094,0.0025741323
68095,0.063036196
68096,0.053039603
68097,0.015614576
68098,0.9796379
68099,0.9439005
68100,0.02503557
68101,0.005107685
68102,0.010692538
68103,0.2956814
68104,0.08002505
68105,0.041605696
68106,0.027215661
68107,0.0034039968
68108,0.032897502
68109,0.27267954
68110,0.080063105
68111,0.063305765
68112,0.10097486
68113,0.011888514
68114,0.04028823
68115,0.05629205
68116,0.0034033887
68117,0.032983765
68118,0.015413497
68119,0.10747641
68120,0.07272208
68121,0.0032964433
68122,0.019269425
68123,0.006918592
68124,0.05153217
68125,0.00488631
68126,0.06691125
68127,0.020736147
68128,0.004314231
68129,0.06600408
68130,0.9502983
68131,0.03708113
68132,0.09896119
68133,0.05115555
68134,0.00795046
68135,0.05347756
68136,0.007654316
68137,0.061475467
68138,0.014572085
68139,0.043988883
68140,0.18044119
68141,0.03691554
68142,0.01555941
68143,0.005423892
68144,0.28463155
68145,0.031787552
68146,0.012489988
68147,0.021081401
68148,0.0053619305
68149,0.009876758
68150,0.039851427
68151,0.018539332
68152,0.19210266
68153,0.041439425
68154,0.036699332
68155,0.025063274
68156,0.002568029
68157,0.008552785
68158,0.9492304
68159,0.009338387
68160,0.013637246
68161,0.00083115906
68162,0.030007333
68163,0.79622865
68164,0.009103695
68165,0.20811032
68166,0.035420824
68167,0.025862433
68168,0.017475424
68169,0.032723673
68170,0.0950102
68171,0.011441631
68172,0.00470898
68173,0.0008303159
68174,0.018657476
68175,0.013880426
68176,0.98509717
68177,0.010585675
68178,0.022716498
68179,0.0016277987
68180,0.044281937
68181,0.06703475
68182,0.08680465
68183,0.96971345
68184,0.010219269
68185,0.0535676
68186,0.022273233
68187,0.0036323904
68188,0.008947399
68189,0.0012697526
68190,0.027425198
68191,0.07105049
68192,0.003656553
68193,0.02762343
68194,0.0064215856
68195,0.0017425556
68196,0.021238063
68197,0.30572203
68198,0.79840726
68199,0.035718594
68200,0.010375508
68201,0.023308428
68202,0.012627012
68203,0.20536524
68204,0.99132556
68205,0.72313166
68206,0.43114313
68207,0.016868519
68208,0.13579197
68209,0.005973953
68210,0.90725535
68211,0.0075707254
68212,0.021150848
68213,0.076920554
68214,0.013152347
68215,0.020809202
68216,0.55096734
68217,0.0032997285
68218,0.07248763
68219,0.55862105
68220,0.024870208
68221,0.060132384
68222,0.31581905
68223,0.045221232
68224,0.07448389
68225,0.0022762269
68226,0.007975758
68227,0.8314617
68228,0.06345317
68229,0.018904606
68230,0.0074444218
68231,0.024830624
68232,0.04037716
68233,0.0055615087
68234,0.013177486
68235,0.08282586
68236,0.021462047
68237,0.15619259
68238,0.0013737594
68239,0.07772423
68240,0.033179846
68241,0.030746257
68242,0.02197521
68243,0.06054055
68244,0.02955366
68245,0.0059636035
68246,0.0020150037
68247,0.018661955
68248,0.007422553
68249,0.0049226857
68250,0.01596292
68251,0.013708993
68252,0.10186223
68253,0.00290782
68254,0.0042828484
68255,0.054555386
68256,0.0019875823
68257,0.0012555604
68258,0.83728737
68259,0.03029515
68260,0.050998427
68261,0.004100011
68262,0.0025242656
68263,0.011559158
68264,0.01074457
68265,0.9954496
68266,0.0058304695
68267,0.02653539
68268,0.045197625
68269,0.0052775354
68270,0.009898723
68271,0.013985138
68272,0.26627254
68273,0.011526644
68274,0.028156418
68275,0.4179023
68276,0.42863065
68277,0.0051298263
68278,0.0052854987
68279,0.06515351
68280,0.023803957
68281,0.067915104
68282,0.08565018
68283,0.007768328
68284,0.00555912
68285,0.14442812
68286,0.00090190856
68287,0.00453187
68288,0.06442024
68289,0.0033830064
68290,0.007111402
68291,0.076777324
68292,0.007559327
68293,0.0006138281
68294,0.12733272
68295,0.964254
68296,0.94341093
68297,0.020229649
68298,0.0040397653
68299,0.1148755
68300,0.0371965
68301,0.002087852
68302,0.11719751
68303,0.024691993
68304,0.004556492
68305,0.018483067
68306,0.027382813
68307,0.0002960206
68308,0.06366941
68309,0.023530966
68310,0.48252386
68311,0.061905
68312,0.015869949
68313,0.0015758639
68314,0.045297645
68315,0.9383713
68316,0.080406144
68317,0.011662989
68318,0.06360838
68319,0.00484615
68320,0.004997101
68321,0.011873177
68322,0.18258385
68323,0.016873114
68324,0.0569074
68325,0.0062519778
68326,0.008032421
68327,0.04354072
68328,0.029239645
68329,0.014044546
68330,0.025275117
68331,0.05274196
68332,0.1967521
68333,0.008008633
68334,0.06564963
68335,0.28097925
68336,0.89505494
68337,0.015156246
68338,0.004884073
68339,0.94952315
68340,0.0103843985
68341,0.019345535
68342,0.62315017
68343,0.012813233
68344,0.0026511524
68345,0.90236133
68346,0.0035100337
68347,0.0006174098
68348,0.07681656
68349,0.038974483
68350,0.9341736
68351,0.044886496
68352,0.00012998893
68353,0.008003165
68354,0.982691
68355,0.008874182
68356,0.009221477
68357,0.95438665
68358,0.024949398
68359,0.03491528
68360,0.4525769
68361,0.02192462
68362,0.0830384
68363,0.00648304
68364,0.0067912214
68365,0.0036845815
68366,0.029066982
68367,0.039863434
68368,0.08020212
68369,0.81367785
68370,0.9797728
68371,0.2788955
68372,0.7654536
68373,0.08965094
68374,0.053614184
68375,0.0053854743
68376,0.110961035
68377,0.09281156
68378,0.019744178
68379,0.009334097
68380,0.08948187
68381,0.032551505
68382,0.026952012
68383,0.06668976
68384,0.012824885
68385,0.011744955
68386,0.010779207
68387,0.04849079
68388,0.029409429
68389,0.11623911
68390,0.080361485
68391,0.07022358
68392,0.023681944
68393,0.015508198
68394,0.88217664
68395,0.00750777
68396,0.18670475
68397,0.02195909
68398,0.14477089
68399,0.012084412
68400,0.1501895
68401,0.208291
68402,0.033015978
68403,0.11642552
68404,0.98245347
68405,0.027097203
68406,0.005291582
68407,0.9655884
68408,0.54905427
68409,0.025766728
68410,0.033327714
68411,0.010531203
68412,0.14056443
68413,0.0302749
68414,0.94662464
68415,0.432592
68416,0.036116656
68417,0.074250154
68418,0.041941933
68419,0.03480165
68420,0.03251755
68421,0.7916505
68422,0.0019922452
68423,0.0062176352
68424,0.9563801
68425,0.015451834
68426,0.0052121137
68427,0.12714592
68428,0.09999851
68429,0.009145804
68430,0.0042980635
68431,0.0067731664
68432,0.0021151276
68433,0.004525589
68434,0.033302076
68435,0.993885
68436,0.07503192
68437,0.020627137
68438,0.016130155
68439,0.004607927
68440,0.0017243581
68441,0.08408133
68442,0.01773433
68443,0.08045898
68444,0.98502874
68445,0.040666677
68446,0.0144893555
68447,0.0034164737
68448,0.13671018
68449,0.007532013
68450,0.6979437
68451,0.03955758
68452,0.005067994
68453,0.06298146
68454,0.08273352
68455,0.045683425
68456,0.1890217
68457,0.030009199
68458,0.015748208
68459,0.030887783
68460,0.019476412
68461,0.011874268
68462,0.005612745
68463,0.013819369
68464,0.020691063
68465,0.032154992
68466,0.004009842
68467,0.024841862
68468,0.010735851
68469,0.036186207
68470,0.0026958045
68471,0.951263
68472,0.0063833045
68473,0.05159055
68474,0.8133022
68475,0.0745263
68476,0.003357443
68477,0.019830009
68478,0.0021971285
68479,0.006099158
68480,0.042093407
68481,0.009838743
68482,0.13746496
68483,0.08800772
68484,0.015839199
68485,0.01427598
68486,0.047497768
68487,0.001758181
68488,0.9855531
68489,0.09046268
68490,0.014628257
68491,0.05232824
68492,0.35333535
68493,0.013691184
68494,0.0017338572
68495,0.01610397
68496,0.099971846
68497,0.08939691
68498,0.0056409566
68499,0.0059338305
68500,0.10071404
68501,0.005466446
68502,0.08144374
68503,0.014239424
68504,0.014545856
68505,0.0026692639
68506,0.024764787
68507,0.0072728232
68508,0.0037751712
68509,0.13568342
68510,0.004577313
68511,0.0020363089
68512,0.049659975
68513,0.0018049404
68514,0.9406553
68515,0.050407223
68516,0.04667278
68517,0.004844911
68518,0.94470423
68519,0.016961807
68520,0.023834059
68521,0.009088743
68522,0.20102413
68523,0.009050421
68524,0.45582518
68525,0.0040912004
68526,0.09641166
68527,0.05373948
68528,0.12028927
68529,0.014657642
68530,0.019114273
68531,0.010648386
68532,0.0008102754
68533,0.98181355
68534,0.019047767
68535,0.43374762
68536,0.0062584095
68537,0.058814503
68538,0.045982648
68539,0.02045344
68540,0.009690998
68541,0.009622826
68542,0.0057243407
68543,0.012750217
68544,0.020474507
68545,0.026331734
68546,0.094291456
68547,0.91276324
68548,0.0024435332
68549,0.0037258342
68550,0.9591408
68551,0.7801823
68552,0.0013340515
68553,0.14057621
68554,0.25186646
68555,0.06409722
68556,0.09298046
68557,0.038404513
68558,0.9431816
68559,0.023054851
68560,0.93416464
68561,0.3704898
68562,0.66029257
68563,0.78090614
68564,0.009355572
68565,0.014440712
68566,0.008997377
68567,0.004551473
68568,0.06998801
68569,0.04975808
68570,0.008781636
68571,0.97568136
68572,0.043061454
68573,0.011713929
68574,0.021334358
68575,0.0016676338
68576,0.00543467
68577,0.07219305
68578,0.122374505
68579,0.003016472
68580,0.004887557
68581,0.028776255
68582,0.13138497
68583,0.9900918
68584,0.026562728
68585,0.9421257
68586,0.29340696
68587,0.010978842
68588,0.033852674
68589,0.017578004
68590,0.9627945
68591,0.03244591
68592,0.96392703
68593,0.016323382
68594,0.055843953
68595,0.0014084083
68596,0.06826163
68597,0.07807145
68598,0.03792487
68599,0.01806903
68600,0.0100123845
68601,0.0072773113
68602,0.06482104
68603,0.054198876
68604,0.38114533
68605,0.16531335
68606,0.014811101
68607,0.0044560623
68608,0.028380493
68609,0.0023959603
68610,0.04061991
68611,0.01049425
68612,0.9151409
68613,0.032233495
68614,0.008044317
68615,0.07972233
68616,0.004786044
68617,0.046722397
68618,0.024075044
68619,0.44125018
68620,0.018996023
68621,0.089655936
68622,0.0017286176
68623,0.02565063
68624,0.0008380956
68625,0.25668782
68626,0.03268712
68627,0.016725857
68628,0.015605879
68629,0.03095708
68630,0.9356103
68631,0.005258188
68632,0.11467793
68633,0.0058806
68634,0.002990586
68635,0.8890123
68636,0.049629703
68637,0.014001705
68638,0.049057815
68639,0.84842443
68640,0.029045446
68641,0.46511513
68642,0.04321651
68643,0.0021147823
68644,0.05562689
68645,0.93930966
68646,0.058341097
68647,0.008644145
68648,0.0028301226
68649,0.017866578
68650,0.92944723
68651,0.01578651
68652,0.017940786
68653,0.9439414
68654,0.08013903
68655,0.07679549
68656,0.0047371425
68657,0.023746828
68658,0.91929376
68659,0.007861961
68660,0.03630134
68661,0.04268602
68662,0.03304023
68663,0.021421518
68664,0.0014579924
68665,0.016499398
68666,0.04655627
68667,0.031276032
68668,0.0017039501
68669,0.09213739
68670,0.02977249
68671,0.026009334
68672,0.044684984
68673,0.012514949
68674,0.013380921
68675,0.009361217
68676,0.007693248
68677,0.045385737
68678,0.013338695
68679,0.027111812
68680,0.02569973
68681,0.002836372
68682,0.032673072
68683,0.07537657
68684,0.055851147
68685,0.0343869
68686,0.0047396543
68687,0.017561773
68688,0.06877674
68689,0.0005690674
68690,0.012014368
68691,0.018915426
68692,0.009488514
68693,0.06202582
68694,0.021257157
68695,0.05234386
68696,0.9495428
68697,0.0022877783
68698,0.015452958
68699,0.43957865
68700,0.98169875
68701,0.006604071
68702,0.029986456
68703,0.087779656
68704,0.1325099
68705,0.0119023975
68706,0.16957071
68707,0.96076363
68708,0.008635066
68709,0.0036356463
68710,0.15127595
68711,0.23936921
68712,0.021350786
68713,0.06550367
68714,0.069376454
68715,0.001483079
68716,0.0057380814
68717,0.06516591
68718,0.058708653
68719,0.05104311
68720,0.060917694
68721,0.05718649
68722,0.008125193
68723,0.9680157
68724,0.08380078
68725,0.026229644
68726,0.036183473
68727,0.018778907
68728,0.011363214
68729,0.05813304
68730,0.002681632
68731,0.075369075
68732,0.040702634
68733,0.0055096163
68734,0.0033508963
68735,0.35097104
68736,0.03633462
68737,0.0055368943
68738,0.0065330938
68739,0.01001629
68740,0.027440533
68741,0.25070992
68742,0.0051352363
68743,0.0054440084
68744,0.9887262
68745,0.007893146
68746,0.13370427
68747,0.0059600235
68748,0.9827576
68749,0.008547797
68750,0.05172389
68751,0.030177059
68752,0.15205297
68753,0.0005754215
68754,0.072093956
68755,0.008336405
68756,0.039371338
68757,0.0135432985
68758,0.16417263
68759,0.036267035
68760,0.012283267
68761,0.050606232
68762,0.7308587
68763,0.00024133356
68764,0.9780927
68765,0.17142361
68766,0.076148964
68767,0.0010050557
68768,0.0065620854
68769,0.039310347
68770,0.003241739
68771,0.104844145
68772,0.00284807
68773,0.0006327034
68774,0.009264345
68775,0.9977925
68776,0.0025455735
68777,0.0025939187
68778,0.004394783
68779,0.9989341
68780,0.17834379
68781,0.0472205
68782,0.096934564
68783,0.06841568
68784,0.080553845
68785,0.0015939957
68786,0.008821581
68787,0.021595288
68788,0.099711716
68789,0.0012302746
68790,0.005197737
68791,0.0017503902
68792,0.004379901
68793,0.03493946
68794,0.007500142
68795,0.0020419972
68796,0.064866014
68797,0.16734017
68798,0.0344588
68799,0.03608094
68800,0.0068500773
68801,0.07648944
68802,0.0058142073
68803,0.83872116
68804,0.93352664
68805,0.018845897
68806,0.98460835
68807,0.12802158
68808,0.032525394
68809,0.039365154
68810,0.055194847
68811,0.9525284
68812,0.036461353
68813,0.04064184
68814,0.0026660464
68815,0.032949667
68816,0.024879357
68817,0.14486608
68818,0.039592832
68819,0.043327864
68820,0.0318439
68821,0.005425263
68822,0.012234105
68823,0.03902782
68824,0.8807891
68825,0.914652
68826,0.042528316
68827,0.018497026
68828,0.0070165913
68829,0.9884543
68830,0.031002633
68831,0.0036483486
68832,0.026093636
68833,0.922003
68834,0.06567963
68835,0.011054485
68836,0.027512189
68837,0.46655616
68838,0.014276826
68839,0.006901661
68840,0.007512259
68841,0.023481527
68842,0.032162394
68843,0.5292156
68844,0.029479947
68845,0.943008
68846,0.928006
68847,0.029182643
68848,0.12174539
68849,0.09256288
68850,0.014070788
68851,0.009236726
68852,0.050481074
68853,0.004354933
68854,0.015803855
68855,0.97330916
68856,0.05822244
68857,0.009020215
68858,0.01715645
68859,0.008872936
68860,0.013466552
68861,0.00070064835
68862,0.1372908
68863,0.1342604
68864,0.15672009
68865,0.019639624
68866,0.08581193
68867,0.00792186
68868,0.91946524
68869,0.26488212
68870,0.0019498671
68871,0.02205876
68872,0.007400106
68873,0.30988902
68874,0.045586046
68875,0.023237292
68876,0.03794704
68877,0.0036135504
68878,0.7529738
68879,0.018178333
68880,0.0075755166
68881,0.019121042
68882,0.019666662
68883,0.03109369
68884,0.018517874
68885,0.004059858
68886,0.2817279
68887,0.008078397
68888,0.005612404
68889,0.01906324
68890,0.08851553
68891,0.9730675
68892,0.023915762
68893,0.008685846
68894,0.018405877
68895,0.0044004996
68896,0.0011332921
68897,0.46724883
68898,0.0032857144
68899,0.936983
68900,0.9412128
68901,0.024832021
68902,0.014849252
68903,0.008150865
68904,0.025751129
68905,0.010645151
68906,0.008394687
68907,0.009409247
68908,0.031163707
68909,0.009582863
68910,0.024909573
68911,0.89980483
68912,0.001108198
68913,0.0050247363
68914,0.037556186
68915,0.011837654
68916,0.003905884
68917,0.10567189
68918,0.0048490856
68919,0.003144015
68920,0.005729714
68921,0.056724206
68922,0.0026927667
68923,0.004147451
68924,0.07758643
68925,0.03076952
68926,0.9661271
68927,0.006266419
68928,0.89287394
68929,0.028163616
68930,0.9516272
68931,0.22315562
68932,0.019008592
68933,0.022919491
68934,0.006413437
68935,0.0029834714
68936,0.016814247
68937,0.019621564
68938,0.21569131
68939,0.027908392
68940,0.074409604
68941,0.004335763
68942,0.06997682
68943,0.025252106
68944,0.04868366
68945,0.11992334
68946,0.008047327
68947,0.011909786
68948,0.041073862
68949,0.0042540175
68950,0.9838604
68951,0.0037755498
68952,0.04874352
68953,0.010864521
68954,0.017740719
68955,0.014328428
68956,0.00049375417
68957,0.012693035
68958,0.060266037
68959,0.98516023
68960,0.045013264
68961,0.01057878
68962,0.012072539
68963,0.8842001
68964,0.016214909
68965,0.025978934
68966,0.03939396
68967,0.039924763
68968,0.12600519
68969,0.00835549
68970,0.015786383
68971,0.03743724
68972,0.03892543
68973,0.021850666
68974,0.0023188926
68975,0.070153326
68976,0.0063517326
68977,0.011171419
68978,0.070936285
68979,0.31172344
68980,0.00069372775
68981,0.0044499445
68982,0.012038741
68983,0.00348057
68984,0.054878052
68985,0.42284393
68986,0.017033672
68987,0.026778676
68988,0.00092183094
68989,0.0053705075
68990,0.96915036
68991,0.9837045
68992,0.04177076
68993,0.06283241
68994,0.048630897
68995,0.029582508
68996,0.77000237
68997,0.015592377
68998,0.023521744
68999,0.052654933
69000,0.10461473
69001,0.97954035
69002,0.014778039
69003,0.049052034
69004,0.002767646
69005,0.0039505726
69006,0.0089599155
69007,0.052577548
69008,0.176912
69009,0.0022150825
69010,0.3314102
69011,0.007189992
69012,0.00055873365
69013,0.29956555
69014,0.8816186
69015,0.014518485
69016,0.006880841
69017,0.9555867
69018,0.06600818
69019,0.12099287
69020,0.0035628034
69021,0.0036139677
69022,0.070665106
69023,0.06278037
69024,0.01519579
69025,0.0039000507
69026,0.006575107
69027,0.02975045
69028,0.07060372
69029,0.00015912221
69030,0.94132763
69031,0.0076437904
69032,0.0605509
69033,0.055316765
69034,0.017581692
69035,0.060439445
69036,0.00953139
69037,0.0065366444
69038,0.048081525
69039,0.026169851
69040,0.108257115
69041,0.007629267
69042,0.0047923937
69043,0.02180089
69044,0.00028340012
69045,0.0064436775
69046,0.013749076
69047,0.93861985
69048,0.98282605
69049,0.026127711
69050,0.2678452
69051,0.006732421
69052,0.9181974
69053,0.004252386
69054,0.09844852
69055,0.021557184
69056,0.018565565
69057,0.0644404
69058,0.031033417
69059,0.9215727
69060,0.011741347
69061,0.014021058
69062,0.02591948
69063,0.0041761855
69064,0.17486846
69065,0.03736671
69066,0.051517993
69067,0.8974202
69068,0.009959393
69069,0.0057048174
69070,0.007027587
69071,0.092124626
69072,0.9974247
69073,0.019094657
69074,0.041296855
69075,0.007273461
69076,0.006716038
69077,0.8417284
69078,0.010504123
69079,0.020439634
69080,0.010297458
69081,0.0031860012
69082,0.016718995
69083,0.010865234
69084,0.030316183
69085,0.033068668
69086,0.06575812
69087,0.045586098
69088,0.049061075
69089,0.0102156475
69090,0.0013262042
69091,0.16050571
69092,0.006009683
69093,0.10539111
69094,0.13630396
69095,0.030253118
69096,0.008007698
69097,0.039055146
69098,0.031788327
69099,0.020982634
69100,0.03753675
69101,0.0782304
69102,0.0039166072
69103,0.013083875
69104,0.9944681
69105,0.0120114405
69106,0.02209414
69107,0.018801488
69108,0.93965715
69109,0.007192331
69110,0.0129620135
69111,0.017234158
69112,0.012041112
69113,0.01607763
69114,0.009479197
69115,0.03155658
69116,0.09062347
69117,0.0013706192
69118,0.0017872789
69119,0.008706132
69120,0.0053593903
69121,0.067900576
69122,0.018989004
69123,0.9855539
69124,0.03264749
69125,0.011559719
69126,0.030927168
69127,0.0638511
69128,0.0039988495
69129,0.020851951
69130,0.0056033586
69131,0.02053835
69132,0.016865592
69133,0.0060548214
69134,0.03913034
69135,0.024728788
69136,0.0050333547
69137,0.013259456
69138,0.002046841
69139,0.013155311
69140,0.006292934
69141,0.09152509
69142,0.48237115
69143,0.9679312
69144,0.008443703
69145,0.3341029
69146,0.21671021
69147,0.086813554
69148,0.013721035
69149,0.11157131
69150,0.20505859
69151,0.040881842
69152,0.03402138
69153,0.029345447
69154,0.040351458
69155,0.4622382
69156,0.03333508
69157,0.025675545
69158,0.019855142
69159,0.0063434136
69160,0.8998441
69161,0.032705247
69162,0.025605692
69163,0.052165344
69164,0.00097350986
69165,0.07433764
69166,0.013332616
69167,0.9815949
69168,0.009647387
69169,0.16643953
69170,0.019554276
69171,0.0146133285
69172,0.0101809725
69173,0.90196955
69174,0.0013881068
69175,0.07164817
69176,0.047235936
69177,0.058902465
69178,0.011925873
69179,0.20699324
69180,0.77408975
69181,0.010916667
69182,0.0039927145
69183,0.085339434
69184,0.04005339
69185,0.006237844
69186,0.0724795
69187,0.024218382
69188,0.005313523
69189,0.008878767
69190,0.4217652
69191,0.04160479
69192,0.005413127
69193,0.029651029
69194,0.98227626
69195,0.010126157
69196,0.020389305
69197,0.038578916
69198,0.009878592
69199,0.0036257282
69200,0.01209724
69201,0.03575287
69202,0.023622686
69203,0.022393871
69204,0.005306801
69205,0.039201904
69206,0.03793188
69207,0.008676749
69208,0.00832419
69209,0.052704822
69210,0.025481548
69211,0.06609923
69212,0.014137253
69213,0.036575608
69214,0.0035042376
69215,0.022851788
69216,0.03973033
69217,0.009273676
69218,0.0004084479
69219,0.032127637
69220,0.044300012
69221,0.011830478
69222,0.1035662
69223,0.96262246
69224,0.0036410848
69225,0.08015967
69226,0.00052776304
69227,0.021152636
69228,0.0058619333
69229,0.28902245
69230,0.98639214
69231,0.0379869
69232,0.028877473
69233,0.030971177
69234,0.0030241811
69235,0.9465162
69236,0.010555498
69237,0.97233665
69238,0.0042289845
69239,0.87760055
69240,0.8620408
69241,0.0052937134
69242,0.99539584
69243,0.003998941
69244,0.09719062
69245,0.017422948
69246,0.066639625
69247,0.009209027
69248,0.97723776
69249,0.058278363
69250,0.0073827715
69251,0.0044590547
69252,0.0030483291
69253,0.0031406528
69254,0.021661729
69255,0.01343458
69256,0.028881386
69257,0.09893298
69258,0.044911597
69259,0.19775364
69260,0.007838967
69261,0.25386575
69262,0.044721138
69263,0.0077697546
69264,0.016575703
69265,0.016567979
69266,0.0044285213
69267,0.068744786
69268,0.000611495
69269,0.0016912692
69270,0.043898992
69271,0.3140413
69272,0.12342856
69273,0.05783508
69274,0.009832906
69275,0.93944794
69276,0.0017293
69277,0.0064142365
69278,0.99956006
69279,0.10252741
69280,0.012683268
69281,0.8432136
69282,0.9955205
69283,0.01203831
69284,0.009312972
69285,0.021549702
69286,0.0013545254
69287,0.0026987803
69288,0.016531464
69289,0.007818152
69290,0.01587102
69291,0.0037285734
69292,0.013738676
69293,0.028969869
69294,0.016696623
69295,0.005162473
69296,0.006236567
69297,0.004348631
69298,0.02185034
69299,0.0031904657
69300,0.06562599
69301,0.0041231853
69302,0.9391047
69303,0.15584645
69304,0.0067498186
69305,0.019620124
69306,0.010101995
69307,0.16329812
69308,0.00649594
69309,0.052523594
69310,0.90412956
69311,0.024183083
69312,0.006922767
69313,0.087096766
69314,0.0035237833
69315,0.032306235
69316,0.0012404947
69317,0.011185423
69318,0.0029975707
69319,0.0061847605
69320,0.00735521
69321,0.020622808
69322,0.019781727
69323,0.02107904
69324,0.05103571
69325,0.14243673
69326,0.052566707
69327,0.0011115866
69328,0.9714957
69329,0.03181297
69330,0.026402937
69331,0.17779171
69332,0.086716056
69333,0.40047377
69334,0.0059559145
69335,0.00077566854
69336,0.13334857
69337,0.060087685
69338,0.00047978907
69339,0.008181565
69340,0.028947022
69341,0.024600213
69342,0.037174124
69343,0.0029280668
69344,0.038312774
69345,0.015679544
69346,0.07582941
69347,0.0009182645
69348,0.015026261
69349,0.035517935
69350,0.038607046
69351,0.050695438
69352,0.0080120815
69353,0.011383856
69354,0.025658278
69355,0.0045293174
69356,0.009706992
69357,0.0026843
69358,0.014643971
69359,0.012960221
69360,0.089540124
69361,0.3229587
69362,0.14379843
69363,0.037613288
69364,0.05543947
69365,0.0049397056
69366,0.043351274
69367,0.021307
69368,0.46357745
69369,0.0215062
69370,0.004870629
69371,0.007274738
69372,0.04593619
69373,0.06976363
69374,0.00086806365
69375,0.06207957
69376,0.0018670576
69377,0.9653499
69378,0.05325708
69379,0.012692898
69380,0.96192384
69381,0.042594656
69382,0.0022998706
69383,0.014378564
69384,0.076981686
69385,0.17044997
69386,0.0017043849
69387,0.9924114
69388,0.22530133
69389,0.009489056
69390,0.04067425
69391,0.0022091705
69392,0.07525469
69393,0.003277838
69394,0.0033135372
69395,0.027332313
69396,0.009044509
69397,0.15635665
69398,0.15277782
69399,0.9494357
69400,0.0029347271
69401,0.0041569443
69402,0.0003523867
69403,0.0049572536
69404,0.796803
69405,0.0013970854
69406,0.024971832
69407,0.15929715
69408,0.08942885
69409,0.019519297
69410,0.03208548
69411,0.10089252
69412,0.012747961
69413,0.0050189015
69414,0.06815691
69415,0.09180267
69416,0.04764585
69417,0.008530595
69418,0.0043425327
69419,0.12337271
69420,0.07013219
69421,0.002925751
69422,0.18125992
69423,0.14897765
69424,0.18204442
69425,0.030928982
69426,0.051074624
69427,0.025497023
69428,0.119190715
69429,0.06637164
69430,0.01897357
69431,0.007454273
69432,0.0018905478
69433,0.027493548
69434,0.015965136
69435,0.025505064
69436,0.0114444895
69437,0.03725279
69438,0.014747538
69439,0.007742741
69440,0.012527183
69441,0.0042548394
69442,0.0042619263
69443,0.9558077
69444,0.003039034
69445,0.009231617
69446,0.0030171475
69447,0.0028647874
69448,0.019178115
69449,0.010581465
69450,0.0155420285
69451,0.010830564
69452,0.14469995
69453,0.018210163
69454,0.0065420284
69455,0.064850286
69456,0.057426006
69457,0.043833252
69458,0.04251801
69459,0.027017849
69460,0.09322742
69461,0.9190638
69462,0.099098995
69463,0.00062012055
69464,0.046434842
69465,0.032392483
69466,0.091394834
69467,0.0157701
69468,0.012679369
69469,0.35111466
69470,0.05711411
69471,0.0091234725
69472,0.009149486
69473,0.012877609
69474,0.026389949
69475,0.043205082
69476,0.084717564
69477,0.0031219209
69478,0.040779784
69479,0.027433053
69480,0.09400488
69481,0.014321655
69482,0.0394947
69483,0.0005962859
69484,0.013384195
69485,0.085609354
69486,0.0038628737
69487,0.0033827736
69488,0.019587347
69489,0.014681082
69490,0.06377637
69491,0.027442126
69492,0.032537438
69493,0.10338857
69494,0.13910657
69495,0.10607898
69496,0.02571053
69497,0.033001702
69498,0.027092544
69499,0.09551202
69500,0.16004787
69501,0.06648059
69502,0.006143307
69503,0.015560935
69504,0.041495997
69505,0.046890628
69506,0.005827074
69507,0.024794051
69508,0.18631256
69509,0.0017346
69510,0.019050794
69511,0.012800597
69512,0.012678707
69513,0.023336638
69514,0.28470945
69515,0.009156977
69516,0.05840639
69517,0.01798629
69518,0.010240813
69519,0.036088437
69520,0.026042392
69521,0.10869758
69522,0.023034237
69523,0.9592855
69524,0.5342923
69525,0.9903482
69526,0.9725568
69527,0.056962002
69528,0.0020327237
69529,0.0051950724
69530,0.88108283
69531,0.108823135
69532,0.008633131
69533,0.06634886
69534,0.043684784
69535,0.08956275
69536,0.0042062406
69537,0.12893274
69538,0.09245996
69539,0.0018344258
69540,0.10804961
69541,0.0024156994
69542,0.055438716
69543,0.059260674
69544,0.2322421
69545,0.98631245
69546,0.1524532
69547,0.11088827
69548,0.0043807663
69549,0.04009657
69550,0.016010799
69551,0.022061137
69552,0.019891871
69553,0.022972504
69554,0.33526805
69555,0.042342898
69556,0.021024775
69557,0.004042237
69558,0.005876053
69559,0.8953486
69560,0.9525234
69561,0.033640876
69562,0.41025424
69563,0.054519054
69564,0.9586379
69565,0.01721857
69566,0.019140933
69567,0.034891427
69568,0.072862804
69569,0.0048798686
69570,0.012415551
69571,0.0005642002
69572,0.0022964026
69573,0.96208936
69574,0.0046579326
69575,0.021068357
69576,0.041061994
69577,0.9744616
69578,0.9916325
69579,0.23103736
69580,0.08533343
69581,0.005454635
69582,0.8455039
69583,0.10109296
69584,0.03413836
69585,0.025742028
69586,0.08026889
69587,0.006640254
69588,0.008471074
69589,0.14037676
69590,0.005209039
69591,0.0030219578
69592,0.6193961
69593,0.42721802
69594,0.021738367
69595,0.012010451
69596,0.030727467
69597,0.9179093
69598,0.042264763
69599,0.05271915
69600,0.0022674764
69601,0.0317488
69602,0.017436994
69603,0.92784595
69604,0.035751127
69605,0.03258874
69606,0.00071663555
69607,0.1628787
69608,0.026210006
69609,0.102676205
69610,0.98968774
69611,0.0058557955
69612,0.031184655
69613,0.034481343
69614,0.054231286
69615,0.0071785236
69616,0.01908535
69617,0.05372286
69618,0.0013128927
69619,0.98869914
69620,0.005420793
69621,0.047786523
69622,0.021440256
